From,To
11697,11298
11298,11697
12889,11298
14057,14679
14679,12889
12953,11433
11697,13930
11298,14100
13198,12889
11433,12889
11697,11433
12889,14679
12889,13198
11292,12889
12889,12892
12889,11292
12892,12889
11697,10721
12889,13487
13487,13930
13487,13930
10721,11697
11697,12266
12266,14679
14635,11433
11292,13930
13930,12953
11433,15304
15304,11433
11433,15304
15304,11433
11433,15304
12265,11697
14843,11697
11697,14843
15304,11433
11697,13495
13495,12266
13930,13198
13198,13930
10821,11298
13204,11697
13204,14843
14843,13204
13204,11433
13930,11298
11697,14843
14843,11697
11433,13204
13930,11298
11298,13204
11292,12266
12266,11433
14107,11292
13204,13930
11433,13198
13198,11298
12953,11298
12953,13577
11298,13796
13930,13204
14635,10158
14635,10158
11292,14107
11433,12266
12266,11292
11298,13930
10158,14635
10158,14635
11298,13930
12889,11697
10821,11697
10158,13204
13204,10158
12892,11697
10158,13204
13204,10158
11433,11298
11433,12953
14635,13487
13487,14635
13487,12892
11697,13204
14635,11433
12266,13495
13495,11697
11433,14635
11433,14635
10821,12889
12889,13796
12889,10821
12953,11697
11433,12892
12892,11433
11697,12953
11433,12889
12889,13796
12953,11433
13577,12953
13204,12266
11298,12953
11292,12889
11298,11292
12889,12892
11292,11298
12889,11292
12892,12889
11697,12898
13198,12266
12898,11697
15304,13930
13930,15304
12892,13930
13930,12892
11298,11697
14107,11298
11433,11292
11292,11433
11433,13495
13495,13930
12892,13476
12892,14679
14679,12892
11433,10397
15304,11697
11697,15304
11298,11433
11298,13487
13487,11298
13930,13487
10397,13930
13487,12889
13930,13487
10397,11433
11697,12889
12953,11697
12889,11433
11433,13204
13204,11433
13495,11433
11298,15304
15304,11298
13930,13495
12266,13198
13198,11433
11298,12889
12266,13204
11433,11697
12953,13930
13930,11292
12266,11697
14679,12266
12898,13204
11298,12892
12892,11298
13796,13930
10397,11697
13204,12898
12892,14689
14771,13891
14689,14771
12892,14570
14570,12892
13891,14771
14771,13891
13342,13930
13930,13342
12892,14698
12892,14831
12892,14679
14679,12892
10423,12266
12266,15376
11109,11292
11292,14457
11193,13930
13930,11986
13930,10821
10821,13930
11292,11697
11298,14107
11697,11298
14893,12892
12892,11638
12892,14679
12892,14869
14869,12892
12892,15376
13476,12892
11638,12892
12892,11638
11540,12892
12892,11540
12892,14893
14893,12892
12892,14679
14679,12892
12892,14831
14831,12892
14893,12892
10140,12892
12892,10140
13930,14006
11292,14288
13158,11292
10930,14771
14771,13891
13158,11292
13342,13487
13487,15370
15370,13487
14869,10800
13487,13232
11337,13487
13487,12278
14771,14252
13891,14771
11041,12892
13487,11977
13342,13930
13342,13930
10849,14869
14262,14869
14869,14262
13487,12389
13264,14869
14869,15376
11292,11865
12892,14831
14831,12892
12892,14869
14869,12892
14489,12892
12892,14893
14893,12892
12892,13476
15376,12892
12892,15376
15376,12892
11292,12892
12892,14489
11540,12892
12892,11540
14679,12892
14869,12892
11638,12892
12892,14893
14893,12892
12892,14893
12892,14893
11076,13930
13930,11823
14689,12892
14831,12892
14869,11638
15041,11292
14771,15041
13303,12266
10599,12266
12266,14683
10620,11292
11292,10279
12266,14262
14262,11292
11292,14107
14107,11292
14771,12889
11292,13433
11292,14908
11292,14262
12278,11292
10157,14771
14771,14689
12892,15376
14869,12889
11423,13487
14685,10397
10397,11996
11996,10397
12953,13930
11697,12892
10158,15304
14107,13487
13487,14107
15304,10158
13577,10158
11697,11292
12889,13930
14679,12889
13930,12889
12889,14057
13796,12889
12266,10397
10397,12266
11298,13495
13495,11298
11697,10732
10158,13577
11697,11433
12889,11433
12889,14100
14100,12889
10397,11697
11697,10397
13204,11298
13796,11298
13930,11697
11697,10821
11697,12265
11433,11697
12892,13487
12519,11292
13891,14771
14771,14489
13930,15008
14893,12892
14107,12892
13264,14771
14771,14689
14771,14689
14771,14689
11292,10800
11986,11292
10397,12266
14771,15376
13029,13930
11292,14683
14262,11292
10800,14771
14771,10561
13388,14771
14771,10561
11292,11109
11298,14771
14771,14570
13198,14771
10620,14869
14869,10620
10693,13487
15041,14869
11433,12266
12266,11433
11423,13930
13930,10423
11003,11292
11292,11003
13930,10713
13931,13930
11292,10423
10561,11292
13158,11292
12892,14679
14107,14747
14679,12892
14107,12892
11292,14252
10561,11292
11292,14689
14689,11292
10372,11292
10849,11292
15376,11292
14771,14908
14869,14771
14262,14771
14771,13198
12889,12892
13264,11292
11603,12892
13487,11423
15041,14869
14869,15041
14150,11433
14262,14869
14771,14893
14794,11292
14771,14893
14893,14771
13930,11471
14489,14771
11292,13502
14457,11292
14262,14771
14771,14262
13930,13485
10627,11292
11292,12278
15376,14771
11292,13158
11292,13342
13930,10431
11471,13930
11865,11292
13930,13344
13930,13342
13930,13342
11292,13342
13930,10431
11337,13930
13930,13184
12892,14689
12892,11603
13487,11337
11433,11423
10849,12892
11433,13930
12156,14869
11259,12266
14869,12266
11193,11292
13198,14771
14771,13851
13930,11775
11292,11109
14683,14771
11259,12266
12266,12951
15370,12266
12266,12448
12266,13158
13158,12266
12266,12951
15411,12266
10397,12266
11057,11618
11618,14524
15016,11618
14814,12266
12448,12266
12266,15411
13256,12266
12266,12992
12992,12266
13256,12266
13930,10990
12278,13930
13930,12278
13433,13487
14107,14869
11433,11298
11042,13487
10693,11433
11898,13487
13476,14771
14771,10157
11292,12003
15016,11292
13871,13930
12266,11193
15376,12266
10431,13930
11865,11292
14771,11638
12266,15376
11638,14771
14771,11638
14771,14570
11109,11292
11292,11122
13487,14520
14520,12335
13487,14520
14520,13487
12892,13476
14698,12892
13930,11337
13930,11076
13344,13930
14869,15370
14869,13930
11337,13930
11292,14794
12892,11041
14689,12892
13930,11076
10800,14771
14771,14869
11109,12892
11775,13930
12892,11603
11041,12892
12892,11041
12003,14869
11921,14869
14869,11921
14869,10849
11109,12266
12266,14122
12441,14771
11292,15016
11638,11292
14771,11638
11109,12266
10140,14771
10423,14771
11292,11775
10157,14771
14771,10157
14869,15582
15582,14869
12129,13487
13487,12129
14869,15582
15582,14869
11292,14262
12003,11292
11638,14771
13487,12129
12129,13487
13487,10141
14869,15389
11433,11587
12335,14520
14520,13487
14570,12892
14679,12892
12892,14698
13930,11337
11823,13930
14869,14747
11638,14747
14057,10800
11638,14747
14747,11638
14057,14869
14869,14679
14689,14057
11638,14747
14747,11638
11109,14747
14747,11109
14869,14057
15008,13930
13184,13930
12892,14689
12892,11041
14698,12892
14698,14771
13184,13930
13930,14952
11603,12892
13342,13930
14679,12892
12278,13930
12892,14869
12892,14674
14674,12892
13342,13930
13930,13342
13342,13930
10800,14057
14057,10800
10800,14057
14057,10800
10800,14057
14747,14869
14057,13891
13891,14057
14057,13891
13891,14057
14057,15376
15376,14057
14747,13871
13871,14747
14057,14689
14747,11638
12954,14747
14747,12954
14679,14869
14689,14747
14747,14689
14679,10713
10713,14679
11292,13502
13029,11292
11603,14771
10372,11292
13198,13930
12889,14771
11292,11775
11648,11292
14679,12892
14262,14771
14771,14570
14689,14771
14771,14689
11292,10397
14771,13388
12892,10140
12892,14570
11638,12892
12892,11638
14869,11109
10620,14869
14869,10620
11292,14869
13487,12335
10739,13487
12343,10739
12343,13487
13487,12343
14113,14869
14113,14869
14869,14113
14869,14113
14869,15389
15389,14869
11525,14869
14869,11525
10627,13487
11884,14869
11193,13342
13796,12892
12892,13796
12892,13796
12280,14869
14869,12280
13127,14869
13796,12892
10140,14869
14869,13851
14747,14057
14869,10849
14831,14869
11292,13158
13342,11292
10372,10397
10397,10372
14869,12156
14869,12266
10620,14869
14696,10397
12156,14869
13487,12389
14262,14747
14747,14262
11292,14869
14869,11292
14869,14831
13871,14869
11298,14869
12441,14869
14057,14747
10397,14696
12892,14679
14869,13851
14869,14489
10800,14869
13930,13342
13342,13930
13930,13342
13930,13342
12892,11292
11638,12892
12892,11638
12278,13930
13930,12278
13930,12278
10990,13930
10990,13930
13930,10990
11447,11292
12519,11447
13476,12892
14771,10930
11076,13930
11337,13930
11292,13158
14288,11292
11823,13930
10930,14771
11823,13930
13930,11337
14771,14698
10141,13487
12335,13487
12280,14869
11433,14150
11433,11193
14747,11884
10849,14869
12892,11884
12892,12889
13487,10693
15376,14869
11433,14150
14150,11433
12892,14679
14679,12892
13487,11267
12892,14893
13487,14696
12892,13198
10713,12892
14489,14869
14869,14489
14869,10620
14869,10140
13930,11433
14679,12892
14869,15041
12892,14107
13487,11193
11648,14869
14869,11292
13487,14457
12441,12892
12892,12441
12892,12889
12889,12892
11884,14869
14869,11884
14057,14747
12889,12892
12892,12889
13487,13342
14869,13930
11648,14869
14869,12280
14869,14457
12892,14679
14679,12892
12892,15376
15376,12892
12892,14679
14771,14893
14698,12892
14771,14698
12892,14698
14698,14771
14698,12892
11292,11865
13476,12892
10140,12892
14831,12892
12892,14679
11603,14869
14683,11433
11638,14869
11433,13342
13487,12884
10397,14696
11433,11986
11986,11433
14696,13487
13851,14771
11292,13367
12003,11292
11042,11292
14262,12266
14679,14771
12892,11638
13930,14869
14869,12892
12889,14771
13487,11775
13930,13487
14869,14893
12389,13487
14869,12954
12173,13830
12758,12173
12173,12758
12173,12982
12982,12173
13830,12173
12173,13830
12758,12173
12173,12758
13830,12982
12173,12982
12982,12173
12173,13830
12173,13830
12173,12982
12982,12173
12402,12173
12173,12402
12758,12173
12173,12758
12758,12173
12173,12758
13830,12173
12758,12173
12758,13830
12173,13830
12173,12758
12758,12173
12982,13830
12982,13830
13830,12173
12173,13830
12402,12173
14252,14869
14869,12156
14747,12889
14869,11292
12889,14747
14057,14747
10397,11977
14747,14057
12892,14107
13851,14869
11193,11433
14908,14869
13487,10693
14869,14831
13851,14869
11109,14869
13796,14869
14869,13796
12954,14869
11603,14869
14869,11603
13487,13851
12892,14831
13487,14457
11298,14869
11013,11433
11433,11013
12892,14893
14893,12892
14696,10397
14747,14107
12892,10713
15016,14771
14771,15016
13502,13930
10713,12266
10279,11292
13930,13502
12266,10713
14679,12892
11292,11648
11433,11292
10423,12266
12266,15376
14683,13930
10423,12892
14747,14057
11638,14869
11977,13487
13487,11977
14869,14908
12280,14869
14869,11603
13796,14869
14869,13127
13487,11042
14869,12280
11433,11013
13796,12892
14869,15376
15376,14869
11315,13487
13487,11315
11337,13487
14869,14252
14869,14252
14869,11648
12266,10561
12266,14122
14683,12266
12266,14683
13871,12266
11278,13930
13930,14683
12266,14869
14122,12266
11292,15041
15041,14771
12266,13891
13891,11292
11292,10849
11423,11292
11292,11638
14783,11292
11292,13485
11648,11292
11292,11775
11921,11292
14747,14831
11433,14696
12892,13796
14107,14747
10693,11193
11193,10693
14869,11638
11193,11433
12266,12339
14869,12266
11292,14457
11921,11292
14679,14771
14771,14679
10372,14771
12892,10372
10372,14771
14771,10372
12441,12892
12892,13851
12892,12441
12892,11298
14771,10849
10849,14771
14057,14771
14771,14683
14679,14771
14771,14262
13930,15016
15380,13930
14771,14869
14869,12266
12266,14107
12339,12266
11986,13930
13930,15016
11292,14108
12280,11292
12892,10372
11292,11423
13930,11278
14771,14107
14771,14679
12266,13303
10372,13930
14771,13198
11292,13851
12280,11292
10372,13930
10372,13930
14492,12266
14771,14487
14771,14487
14487,14771
14771,14698
14893,14771
13930,11823
13342,13930
13930,13342
14489,14771
11292,14543
14698,14771
14698,14771
14869,13264
14747,14831
14831,14747
13264,14869
14869,13264
14457,14869
15370,14869
14747,14831
14831,14747
14869,10693
13487,11315
10693,14869
11775,13487
13851,13487
14747,14107
13244,12266
12266,10599
14683,12266
10372,12266
12266,12441
10599,12266
12266,11986
11292,12280
14908,11292
14869,14771
13198,13930
13930,10713
10561,14771
12266,10561
11292,10627
12441,11292
14771,14679
12266,14492
13487,13930
13930,11109
13930,13931
15016,13930
11292,14869
13485,11292
13930,10372
11292,11637
10423,12266
12266,10423
13244,13930
13930,13487
12266,11540
13342,12266
13930,10372
11292,11603
13871,11292
10372,13930
11292,14683
10713,12892
12892,10423
11292,13486
14108,11292
14771,12441
14689,11292
10713,14771
11109,11292
14771,14487
14487,14771
14952,13930
14771,14893
14893,14771
12888,11292
11292,12519
12519,11447
11041,12892
13891,14771
14771,14893
10431,13930
14771,14893
14893,14771
14543,11292
14952,13930
11041,12892
12892,14689
11292,14543
13342,11292
12892,11041
14689,12892
11292,12888
13930,13184
11292,10561
12266,11109
11097,11292
11292,14747
14057,14771
11292,14831
11292,11921
14457,11292
11278,13930
13930,11278
12892,14683
11292,14262
11775,11292
11292,11637
11775,13930
10713,11292
11292,13433
10372,12266
14683,11292
13930,10397
11292,10713
11292,11648
11292,13433
13433,11292
14683,14771
11638,14771
14262,14771
11292,14057
14057,14771
10849,12266
12892,10849
11292,14831
13486,11292
13433,11292
13487,12892
12339,13930
13930,10397
11637,11292
10372,11292
11292,12441
14771,11298
10397,13930
13303,14524
13931,12478
11066,13303
11298,13485
13485,11298
13061,11298
11278,12478
12478,11278
13930,15412
13930,14783
11292,15370
11292,13486
11775,11292
11638,12892
11292,14262
11292,13891
13367,11292
13486,11292
10713,13930
14252,11292
14771,10157
14683,11292
11292,10599
13485,11292
14570,14771
11292,14783
11292,12003
14679,11292
10423,12892
11292,10620
13486,11292
11292,13486
14262,12266
11292,11638
13264,14771
14771,14869
15376,11292
10372,12266
12266,10372
10713,14771
14771,10713
11292,10627
10372,11292
11292,10372
13891,11292
10800,11292
14771,10423
14771,14908
14262,14771
14771,10800
14869,14771
14689,14771
11109,11292
14771,14570
12266,10372
12266,10372
12266,10372
10372,12266
14262,14771
14771,14262
13485,13930
10713,11292
11292,15376
13930,14683
11292,11775
11298,11292
12266,14262
13871,12266
12441,12266
10372,11292
11292,10372
12278,12892
11292,13871
14771,13476
14771,13264
14908,14771
11292,11638
12003,11292
14869,13930
11292,10372
14262,11292
14771,14262
13930,11109
13485,11292
12892,12278
11122,11292
12892,13487
11292,14457
10372,11292
11292,11109
14683,13930
12892,12889
11292,13264
13264,11292
14771,13264
12892,11109
14107,14771
14771,12889
10157,14771
10372,11292
11292,10372
10397,13930
13930,13029
12892,14747
14679,12892
14771,14057
12266,14683
15370,12266
11298,12892
12892,14679
14771,12889
12889,12892
12892,11298
14689,14771
14771,11603
12156,11292
12266,14683
13891,12266
12094,12892
11540,12266
12266,13342
11259,12266
11292,10627
15016,11292
12266,10397
10372,12892
11042,12266
12266,13891
10372,12892
12266,10849
11292,11109
10372,12892
10372,12892
12892,10372
13851,12892
12892,10372
11292,14252
11637,11292
13342,13930
13930,13342
14771,14489
12892,13476
14771,13891
11292,12255
14698,14771
13342,13930
12892,13476
12892,14698
14771,13891
13476,12892
11292,12255
13891,14771
14487,14771
14771,14698
14771,14893
14893,14771
12255,11292
14006,13930
13342,13930
13930,13342
14006,13930
13344,13930
14252,14771
13184,13930
13930,14952
14543,11292
14288,11292
14771,10930
14771,14698
13930,10372
14771,10157
11638,12892
12892,11638
13388,14771
14771,14908
10561,14771
14771,13264
14771,15376
15376,11292
14689,14771
14771,14689
12892,13487
14689,14771
14771,14689
10800,11292
11292,11109
11122,11292
11292,11921
11292,13264
11986,11292
11292,11298
14489,11292
10713,13930
13930,11298
11109,13930
14869,13930
11292,10713
11109,11292
13851,13930
14262,14771
14771,11603
11638,14771
11292,11042
14747,12892
11775,11292
11292,10849
14771,13476
11003,13930
13930,10397
13930,14683
14771,10713
14771,10713
14252,11292
14771,10713
14771,14262
13930,15380
11603,11292
11292,11423
11648,11292
10713,14771
13930,13871
14696,13930
14771,10713
11423,11292
11603,14771
14771,10800
11603,14771
11603,14771
14771,11603
14683,11292
10157,14771
13264,14771
12892,11638
12892,11298
11292,13244
13433,11292
11292,10561
12892,14262
10627,11292
11292,12278
12892,14262
14262,12892
10800,14771
11292,14783
13487,14771
12892,14262
12892,14262
12892,14262
14262,12892
14831,11292
13930,11423
14570,14771
14771,12889
11637,11292
13487,12892
12892,14679
14679,12892
12892,14905
14679,12892
14252,11292
12892,14679
14679,12892
10713,14771
14771,11638
12892,14679
14679,12892
14771,11603
14771,14057
13485,13930
13930,11003
14683,14771
11292,11637
12992,11292
11292,12003
14908,14771
12266,11259
14771,14869
14771,14683
14262,11292
14771,10800
11292,15376
15376,11292
14771,14570
15376,14771
14771,13487
10713,11292
14262,12892
11003,13930
11292,11921
11298,11292
12892,14679
14905,12892
11423,13930
12892,14679
14679,12892
14570,14771
14771,14570
11292,11122
13367,11292
12892,14679
14262,12892
12892,14679
14771,11109
12892,14679
14679,12892
14771,14908
14908,14771
11298,14771
11292,14869
13476,14771
14771,10423
11292,10372
11292,14489
10713,14771
12892,10713
14771,15376
11292,11775
14771,14869
12280,11292
14747,11292
14262,12892
12892,10423
11638,14771
14771,13264
11292,10627
12278,11292
14905,12892
11638,11292
13930,13871
13502,11292
14771,14869
12892,15376
14893,12892
11109,14771
14869,12892
12892,14869
10849,11292
11292,10849
11292,11122
13851,11292
13930,11003
14869,13930
12892,14869
10140,12892
14771,10140
11292,11603
11603,14771
12892,10140
13930,13198
13871,13930
10849,11292
11292,13029
12278,13930
13930,13487
12339,13930
13930,13029
13485,13930
13930,14696
13930,12339
12892,10423
12889,14771
13930,13485
11292,11986
11986,12266
12892,12094
12266,14683
14492,12266
10561,12266
11292,13851
14457,11292
11298,12266
12266,10423
12892,10713
13930,13198
14683,13930
13476,14771
14771,10157
12266,13244
14683,12266
12266,11109
11292,15376
13158,12266
13930,15008
13930,13342
14952,13930
11292,12888
14893,14771
12892,14698
13891,14771
14893,14771
13930,13184
15008,13930
11041,12892
12892,14689
11471,13930
13930,14952
13184,13930
13930,13344
13342,13930
13930,13342
13930,11471
12255,11292
13930,13342
14869,11865
11587,11433
12892,14683
10713,12892
12892,11638
14679,12892
13930,11298
11292,10713
11109,12892
14869,14771
12892,14107
14107,12892
14683,12892
11292,10800
10397,11292
11292,12280
10627,11292
11292,14689
14869,11292
10627,11292
11292,12280
11109,13930
14107,14869
14869,14107
10561,14107
14107,11413
14107,14262
14689,14107
14698,14107
14107,14262
10561,14107
14107,16218
14107,14689
16218,14107
13476,14107
14107,11921
14107,11540
14698,14107
14107,14698
14107,11921
14689,14107
11695,14107
14107,11921
14107,15376
11413,14107
14107,16218
16218,14107
13476,14107
14107,14869
14689,14107
11540,14107
14107,14689
15376,14107
13198,14107
14107,14689
14107,11695
16218,14107
10140,14107
14107,11638
14107,10140
15376,14107
14107,11695
16218,14107
14107,15376
14262,14107
10561,14107
14107,11921
11921,14107
14107,11695
11413,14107
14107,10561
14107,15376
11921,14107
14107,14262
14107,11638
11413,14107
14107,13476
14107,16218
14869,14107
11921,14107
14107,16218
11695,14107
14107,11695
11638,14107
14107,14262
16218,14107
14107,13198
15376,14107
11921,14107
14107,16218
10140,14107
14107,14698
11695,14107
14107,14262
14107,14689
14262,14107
14262,14107
14107,13476
14262,14107
11695,14107
14107,16218
11638,14107
14107,10140
14107,11413
14262,14107
14107,10561
16218,14107
14107,10561
14107,11413
14689,14107
11092,14869
14869,11092
10141,13487
13487,10141
11092,14869
14869,11092
14869,11292
10423,14771
11775,11292
14747,11292
11109,11292
14570,14771
15376,14771
11122,11292
11292,10372
14689,14771
10333,11433
11433,10333
10333,11433
11433,10333
10631,13487
10631,13487
13487,10631
13487,10631
10739,13487
13487,10739
10739,12343
13487,10739
10779,14869
10779,14869
14869,10779
14869,10779
10918,14869
14869,10918
10918,14869
14869,10918
11097,14869
14869,11097
11122,14869
11122,14869
14869,11122
14869,11122
11525,14869
11433,11587
14869,11525
11865,14543
14543,14869
14543,11865
14869,14543
11865,14869
13264,14771
14771,11603
14771,11603
13930,10372
11603,11292
12266,15370
12266,13871
11603,14771
14771,14262
15376,11292
11292,11097
14771,13264
11109,12892
12892,11109
11292,12992
11638,11292
10713,12892
11292,11122
11637,11292
14783,11292
14771,14683
14908,14771
14771,11603
14831,11292
11292,15376
12892,10713
14771,10372
11292,14747
12892,14893
12892,11638
11638,12892
12892,11109
11292,10372
11292,11298
11292,11648
15376,12892
10849,12892
11292,14679
12892,14107
14107,12892
14107,12892
11603,14771
14794,14869
14869,14794
11587,11433
15389,14869
14869,14794
11298,13061
13061,11298
12953,11267
13930,11111
10693,13930
13930,10693
11292,14288
14689,12892
11292,12519
13342,13930
13930,11823
13930,14869
12892,14570
12892,14905
11638,12892
12892,14107
14570,12892
14570,14771
15376,12892
14698,12892
12888,11292
14689,12892
11292,13891
10800,14771
14771,10800
13930,13184
14698,12892
14771,13891
12892,14698
12892,11041
13930,14006
12389,13487
13342,11433
14869,14262
12889,14869
14771,14262
10423,12892
10157,14771
14771,13476
13487,13930
11292,13367
11292,11109
13502,11292
14057,11292
13476,12892
11447,12519
11637,14869
14869,11637
14869,13871
11013,11433
13485,13487
11433,12884
12884,11433
14831,14869
12954,14869
14869,12954
10713,14869
14869,10713
13487,11193
14869,12003
13204,11618
11292,12264
12173,11618
11618,12173
12173,14771
14771,11292
11618,14771
14771,12173
12889,12266
12173,12264
12264,12173
12892,11618
10529,13930
13930,13204
12016,12173
12173,12016
13930,13830
10423,11618
11292,10423
11298,12266
12266,14683
11618,13303
14027,11618
11618,12266
12266,11697
11697,12266
12266,12892
11278,12266
12266,14057
12892,11292
13487,11292
11697,12266
12266,12012
12266,14057
13303,12266
12266,12889
14027,12266
11292,13487
12892,11292
14771,14908
12264,14771
12173,13930
13930,12173
13495,11618
12012,12266
12266,10821
12266,11292
14683,12266
11618,13930
11618,12266
12266,14679
11292,11423
11423,11292
11618,14635
14057,11618
12264,14679
12266,13930
13930,10792
12264,14679
12892,12266
12266,14100
14893,12266
15304,12264
12173,14771
14771,14747
11618,14771
14771,13930
14771,13930
11697,12266
12266,12889
13930,14747
15304,13930
11618,14107
14027,11618
11066,13930
13930,14635
12266,13303
14107,12266
12266,10423
12339,12266
12264,12266
14057,12264
12266,10721
14908,12266
12173,12266
12266,12173
12266,14107
14635,12266
12478,14771
12266,12339
14908,12266
12264,13204
14747,12264
12266,13930
12889,12266
14107,11292
14771,14107
14771,14100
11292,14771
12441,11292
12266,14908
10821,11292
11292,10713
12892,12478
11292,14771
14771,14908
14747,13930
14771,14747
12264,12892
11042,15304
10721,11618
11618,14027
11292,11618
14107,14771
12266,14679
12264,14893
14771,13204
12892,12266
14771,11298
11292,14570
12264,11292
11292,14570
13930,11292
12892,12982
11042,14771
14771,12173
11292,12953
11618,11292
14771,12478
12892,10821
10821,12892
11292,10821
14771,12264
11618,15304
14027,11618
12266,13851
13495,12266
11618,12892
12892,13930
12266,10397
13851,12266
14107,12264
14679,14771
14771,12339
14027,11618
11618,13204
13204,12266
14107,12266
14771,14747
14908,14771
12892,12264
11697,11042
12264,14747
14747,12266
11292,12173
13303,11292
11618,11697
14107,11618
13930,14747
10821,12266
13930,11298
12266,11292
10721,12266
10721,11292
12266,12953
14679,12266
11618,10721
13204,11618
12266,13495
14683,12266
12266,12953
14908,12266
12266,14747
13830,13930
13930,14908
14986,13930
11042,13930
15304,11042
12264,10721
15304,12264
14057,14771
11292,13930
10257,13930
12264,14747
12266,12264
10423,14771
14771,14057
10849,11292
14771,12982
12982,14771
14771,10821
10721,12264
14107,14771
11292,14122
12892,13930
12982,12892
14771,14747
13487,14771
12266,12264
13871,13930
11292,12264
14107,11292
11298,14771
12264,12892
13930,12264
12173,11292
14570,12266
11292,10721
14679,11292
13930,12953
14747,14771
14771,12892
13830,12892
14057,14771
14771,12889
10792,13930
13930,14107
11618,14027
12173,14771
12264,12892
14679,12264
14771,12266
11292,12892
11618,11292
11618,14027
12266,14771
12892,12173
11618,14027
12266,10821
14771,12264
13303,13930
11057,13930
13930,14679
12478,14771
13930,14122
14057,13930
11618,15304
10721,14107
11057,10721
13204,11057
14107,14908
14107,12478
14107,12478
14679,14107
14107,14122
14107,11697
14893,14107
12266,14107
14107,12889
11057,12889
11057,12478
12478,14107
14492,11057
13204,14107
14107,12892
12339,14107
14107,11292
10397,14107
14107,13891
14107,13891
13830,14107
13796,14107
14107,10721
10721,14107
14107,13891
12892,14107
14107,11298
14107,10821
14869,14107
14107,15016
14107,10299
12478,14107
14107,14679
11057,12266
13198,11057
13487,14107
14107,14908
12173,14107
14107,12758
12758,14107
11278,14635
14635,11278
14100,14771
11298,14107
14107,14057
14107,12982
12982,14107
11618,14107
14107,11884
12173,14107
14100,12889
12889,14100
14843,14100
12478,14107
14107,14679
14107,11278
14492,12892
12892,14492
14107,11618
14831,14107
14107,12982
10397,14100
14100,14107
14107,14771
14107,11618
11278,14027
14027,11278
12173,14107
14107,12173
11057,13204
13930,11057
11057,14107
14107,12173
12173,14107
14107,12173
11057,14107
12953,11057
14107,12892
12892,11057
12982,14107
14107,12173
14107,11057
14747,14100
14747,14100
14100,13303
12892,11057
11057,12889
12889,11057
14100,14027
11057,12892
14100,14771
13303,14100
14100,13303
15304,11278
11057,13487
12451,11057
11057,14100
14100,11057
14771,14100
14100,14771
14107,11057
11057,12892
12892,14107
11057,13204
12892,14122
14122,12892
14100,14747
13303,11057
11057,13303
12889,14107
14100,12889
12892,14107
14107,14771
14679,14100
14100,14679
13930,14100
14100,13930
11298,11057
11057,10397
14107,11057
11278,14027
14027,11278
11057,13204
14771,11057
11057,14771
15304,11057
11298,14100
11292,14100
14100,11298
12892,14100
14100,12892
11057,14843
12478,11057
13930,14100
13930,11057
14100,13930
13303,11057
11057,13303
12892,11057
11057,11278
14492,11057
11057,15016
11433,11057
15016,14107
14100,14679
13204,14100
14100,13204
14100,14843
14843,14100
11057,14100
14100,14843
14524,11057
14843,14100
14107,14100
14771,14107
14679,14100
14100,12892
12892,14100
14100,12892
13930,14100
11697,14100
14100,15304
14100,14747
13303,14100
11057,15016
13204,14100
12892,14100
13204,14100
14100,13204
14100,14635
14635,14100
11057,11618
15024,11057
14100,14492
15304,11057
13495,11057
11278,11057
14100,11057
10721,11057
14492,11057
14635,11278
11057,15024
14100,14683
11057,14843
14100,11057
14843,11057
15024,14100
14100,15024
14100,13204
14771,11057
12889,14107
14107,14057
11057,10693
15096,11057
14100,11292
12451,11057
11057,10792
12266,11057
14100,11278
11057,11278
10257,11057
13204,11278
11057,10397
12339,11057
11057,13931
13198,11057
11057,10397
10821,11057
10529,11057
11057,14100
14635,11057
10397,11057
11057,11298
12953,11057
10721,11057
11057,11298
11057,12892
13204,11057
11057,11298
11057,11298
14635,11057
13930,14100
14107,13930
11057,14576
11278,11057
10721,14107
14771,11057
11057,10529
14100,11057
14100,14843
14100,11697
11057,10529
14635,11057
14100,14122
14122,14100
10693,11057
11433,14100
14100,10721
11057,11697
11618,11057
11278,14635
11057,11618
15304,11057
14107,14100
14679,14107
14100,13930
10721,14100
11057,11697
14027,11057
13204,11057
11057,11697
14869,11057
13303,11433
14100,13495
14492,14100
11042,11057
11057,11278
11057,11697
14122,11057
11618,11057
12889,14100
13204,14100
11057,13204
13204,11057
11057,11278
15016,11057
14100,13930
11057,13204
10693,11057
11057,11278
11057,12889
14307,11057
14100,14107
13303,14492
15304,13303
11298,11057
14100,14635
14635,14100
11278,15304
15304,11278
11433,13303
13303,13495
10397,11057
11057,14122
14027,11057
14100,13204
10721,14100
14100,13204
11057,13244
12451,11057
10257,11057
11057,11278
14100,14635
14747,14100
10423,14100
11057,12451
13303,11057
10423,11057
11057,10529
14107,10423
14570,14107
14100,10397
14100,13204
11057,11697
12451,11057
11278,14027
14843,11057
11057,12323
14576,11057
10693,11057
11057,13198
11057,11278
12266,11057
10529,11057
11057,11042
11057,13244
11433,11057
11057,13198
12266,11057
14100,11697
11057,11298
14027,14100
10821,11057
11057,11433
11278,14100
14100,10423
10721,14100
14100,10721
14100,11057
11057,11042
11057,13495
12953,11057
11057,11618
14747,11057
11057,10721
11298,11057
10821,14107
11057,10821
14771,11057
10713,14107
14107,10713
11057,14057
12266,11057
10721,11057
11057,13930
14107,11057
11697,14100
10821,11057
11057,15304
11697,14100
14100,11057
11057,14100
